true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,1,True,0.8248893,0.04607293,0.8248893,0.1288521,0.00018564504,0.5662116
2,2,True,0.8248938,0.000541156,0.17414424,0.8248938,0.0004208376,0.47051606
2,2,True,0.8249135,0.0014967775,0.17300707,0.8249135,0.0005826918,0.47637975
2,2,True,0.8249331,0.021018207,0.15024133,0.8249331,0.0038073303,0.5459351
0,0,True,0.8249726,0.8249726,0.17465074,0.00037656145,2.507947e-08,0.4664581
0,1,False,0.8250011,0.16635957,0.8250011,0.008639038,2.578509e-07,0.49814105
2,2,True,0.8250334,0.0003771265,0.17444932,0.8250334,0.00014014481,0.46750578
1,1,True,0.8251174,0.033768855,0.8251174,0.14007781,0.0010359712,0.55547875
2,2,True,0.8251379,0.010431943,0.16097407,0.8251379,0.0034560533,0.5198039
0,0,True,0.82517844,0.82517844,0.17480592,1.5660215e-05,3.6768373e-09,0.4636113
2,2,True,0.8252951,0.013837708,0.14902894,0.8252951,0.011838204,0.55391175
2,2,True,0.8252955,2.0485786e-05,0.17467499,0.8252955,9.061188e-06,0.46357232
1,1,True,0.825331,0.1020323,0.825331,0.07257677,5.987404e-05,0.58228374
2,2,True,0.8253932,3.16874e-05,0.17457315,0.8253932,2.009545e-06,0.4634458
0,0,True,0.8254673,0.8254673,0.17290783,0.0016171691,7.726078e-06,0.47226655
0,2,False,0.8254775,0.004319848,0.15423924,0.8254775,0.015963392,0.5362002
1,1,True,0.82556903,0.13583043,0.82556903,0.038339593,0.0002609183,0.5566006
0,0,True,0.8256117,0.8256117,0.17276897,0.0016189554,3.8383848e-07,0.47196934
1,1,True,0.8257497,0.1273454,0.8257497,0.046904195,7.175735e-07,0.5640615
2,2,True,0.82584935,0.0006221161,0.17350653,0.82584935,2.201873e-05,0.46675286
1,1,True,0.82616454,0.10690278,0.82616454,0.06688175,5.0877985e-05,0.5781892
0,0,True,0.82617885,0.82617885,0.17341241,0.00040840174,2.8546745e-07,0.46477795
2,2,True,0.8262436,0.0029749519,0.14291367,0.8262436,0.027867755,0.55282354
2,2,True,0.826287,0.0014123329,0.16559637,0.826287,0.0067043784,0.49826598
1,1,True,0.8264726,0.038982987,0.8264726,0.13376781,0.00077663275,0.55865663
2,2,True,0.8267972,2.5277657e-06,0.17308873,0.8267972,0.00011150159,0.46188995
0,0,True,0.82689244,0.82689244,0.17308386,2.3697574e-05,5.4488265e-11,0.46101412
1,1,True,0.82692254,0.020822838,0.82692254,0.15225399,6.8708414e-07,0.5243548
2,2,True,0.8269843,0.0035316139,0.16926019,0.8269843,0.00022385757,0.47958273
2,2,True,0.82732135,0.0019941647,0.16961335,0.82732135,0.0010711561,0.47748697
0,0,True,0.8273562,0.8273562,0.17225176,0.00039192222,3.5538513e-08,0.4628316
1,1,True,0.82750934,0.12514095,0.82750934,0.047340855,8.917493e-06,0.56127
2,2,True,0.827795,0.0012335125,0.170613,0.827795,0.00035853058,0.4692558
2,2,True,0.8278196,0.015352654,0.093847595,0.8278196,0.06298017,0.616732
2,2,True,0.82809925,0.007698462,0.1618202,0.82809925,0.0023821185,0.50276995
1,1,True,0.8281365,0.17047681,0.8281365,0.0013866858,1.0983182e-09,0.46689337
1,1,True,0.8281648,0.024954746,0.8281648,0.14569098,0.0011894547,0.5368949
1,1,True,0.82820934,0.112038635,0.82820934,0.059656415,9.558484e-05,0.57041657
0,0,True,0.8282398,0.8282398,0.16782624,0.003927217,6.727645e-06,0.47746077
2,2,True,0.8282963,0.010734596,0.15536651,0.8282963,0.005602641,0.5230463
2,2,True,0.8283339,0.0026700455,0.16896015,0.8283339,3.5886955e-05,0.47262338
1,1,True,0.8289344,0.140817,0.8289344,0.030229755,1.8825784e-05,0.53753924
2,2,True,0.8289958,0.00032382974,0.16763195,0.8289958,0.0030484141,0.47512004
2,2,True,0.829038,0.003693683,0.118794575,0.829038,0.048473768,0.5759169
0,0,True,0.8290868,0.8290868,0.17009987,0.00081321324,1.397882e-07,0.46249366
0,0,True,0.8291309,0.8291309,0.17084312,2.6009613e-05,4.738717e-10,0.4575163
0,0,True,0.8292816,0.8292816,0.1702578,0.0004593587,1.2517145e-06,0.46021676
1,2,False,0.82929224,0.0024602266,0.16781673,0.82929224,0.00043077103,0.4728806
1,1,True,0.82943517,0.0036758657,0.82943517,0.16678166,0.000107245396,0.47541755
2,1,False,0.8294766,0.09562669,0.8294766,0.07486581,3.0963187e-05,0.57392216
2,2,True,0.8295136,5.9410337e-05,0.16104317,0.8295136,0.009383852,0.49351647
1,1,True,0.83006567,0.07776732,0.83006567,0.0905464,0.0016206029,0.58111554
1,1,True,0.83006585,0.050019193,0.83006585,0.119124405,0.0007905156,0.56351894
2,2,True,0.83031535,0.006965853,0.16244754,0.83031535,0.00027124723,0.48645425
0,0,True,0.83038455,0.83038455,0.1667315,0.002871866,1.2061501e-05,0.46996352
1,2,False,0.8305298,0.0011230297,0.16632995,0.8305298,0.0020171655,0.47272784
0,0,True,0.8308812,0.8308812,0.16614302,0.0029606945,1.5161671e-05,0.46955362
0,0,True,0.8308877,0.8308877,0.16911203,3.0112474e-07,9.546067e-17,0.4544802
3,2,False,0.8309086,0.0037559413,0.14364286,0.8309086,0.021692615,0.5367164
1,2,False,0.8310253,0.0028446417,0.1581537,0.8310253,0.007976317,0.5006958
1,2,False,0.83116835,0.0015506092,0.1654573,0.83116835,0.0018237313,0.4728998
0,1,False,0.8313041,0.09668596,0.8313041,0.07200072,9.231568e-06,0.5690242
0,0,True,0.8314263,0.8314263,0.16818655,0.00038713746,3.412711e-10,0.45635647
1,1,True,0.8317208,0.005981708,0.8317208,0.16219483,0.00010266306,0.47984052
2,2,True,0.831771,0.0022363872,0.14865832,0.831771,0.01733435,0.5205093
1,1,True,0.8318084,0.16806565,0.8318084,0.00012591401,4.9687463e-12,0.45403922
2,2,True,0.83201236,0.0007899605,0.16521652,0.83201236,0.0019810917,0.46845943
1,1,True,0.832077,0.030986533,0.832077,0.13678603,0.00015032492,0.53405124
0,0,True,0.8320774,0.8320774,0.16790871,1.3928579e-05,7.418641e-12,0.45272174
1,1,True,0.8320873,0.15220578,0.8320873,0.015706597,2.82939e-07,0.50472766
2,2,True,0.8321297,3.8161234e-05,0.16717614,0.8321297,0.0006559691,0.45714322
2,2,True,0.83225,0.017678691,0.14067367,0.83225,0.00939771,0.5439271
0,0,True,0.8322504,0.8322504,0.16757672,0.00017291446,6.622216e-09,0.45366207
2,2,True,0.83233315,0.021410715,0.14469802,0.83233315,0.0015580958,0.5248404
0,1,False,0.83236104,0.08863955,0.83236104,0.07827609,0.0007233564,0.5721588
0,0,True,0.83237666,0.83237666,0.16759948,2.3833756e-05,1.8082125e-10,0.4523326
0,0,True,0.832562,0.832562,0.16706009,0.0003776434,2.4253345e-07,0.45448267
0,0,True,0.8327542,0.8327542,0.16090344,0.006288818,5.3542735e-05,0.47877514
2,2,True,0.832789,0.0012913238,0.16546473,0.832789,0.00045493172,0.462141
1,1,True,0.83291644,0.12534025,0.83291644,0.041619044,0.00012433685,0.5460057
2,2,True,0.8331659,0.014695238,0.14354725,0.8331659,0.008591614,0.5335972
0,0,True,0.8334106,0.8334106,0.16634867,0.00024071944,2.2784445e-08,0.45225194
0,0,True,0.83350736,0.83350736,0.16317539,0.0033149442,2.359014e-06,0.46657446
2,2,True,0.8337588,9.254299e-06,0.16605338,0.8337588,0.0001785955,0.4513751
2,2,True,0.8338817,0.0046961145,0.10143301,0.8338817,0.059989117,0.57756186
2,2,True,0.83398235,0.00025379256,0.14911906,0.83398235,0.016644763,0.50545126
2,2,True,0.8343247,0.00069709704,0.12908694,0.8343247,0.035891227,0.5398855
1,1,True,0.83445764,0.011623294,0.83445764,0.15335205,0.0005670127,0.49456984
2,2,True,0.83450395,0.000116230796,0.16537969,0.83450395,1.6357524e-07,0.44963485
1,1,True,0.83459395,0.15090749,0.83459395,0.0144984145,1.878797e-07,0.49766737
0,0,True,0.8347887,0.8347887,0.1602903,0.0049138903,7.0476044e-06,0.47040215
1,1,True,0.8348952,0.11043223,0.8348952,0.054615773,5.675611e-05,0.55332386
2,2,True,0.8350044,0.012776114,0.111388154,0.8350044,0.040831372,0.58133125
1,1,True,0.8350976,0.12521344,0.8350976,0.039666772,2.2238863e-05,0.53890306
0,0,True,0.8352027,0.8352027,0.16477926,1.8034863e-05,1.4946984e-10,0.44772243
1,1,True,0.835255,0.13978486,0.835255,0.024959316,7.985349e-07,0.51753265
0,0,True,0.8354228,0.8354228,0.1640247,0.0005525623,2.6268003e-08,0.4508824
0,0,True,0.83549356,0.83549356,0.14937124,0.015106149,2.9017207e-05,0.49780604
1,1,True,0.8355531,0.0057793837,0.8355531,0.15853421,0.00013325893,0.47307545
2,2,True,0.8355577,0.0020194112,0.16142948,0.8355577,0.0009934834,0.46390924
1,1,True,0.83575004,0.07368137,0.83575004,0.090558834,9.7574375e-06,0.5597292
1,1,True,0.83582324,0.001855909,0.83582324,0.16232024,5.782757e-07,0.45670387
2,2,True,0.83627087,0.0014549487,0.16054432,0.83627087,0.0017297817,0.46369863
1,1,True,0.8363827,0.11416196,0.8363827,0.04942277,3.25636e-05,0.5461505
2,2,True,0.836484,0.010860613,0.14977565,0.836484,0.0028797374,0.49968398
2,2,True,0.836521,0.0015038083,0.14290082,0.836521,0.019074297,0.5126479
2,2,True,0.83653355,0.00047087308,0.16260591,0.83653355,0.00038967235,0.45133963
1,1,True,0.8365901,0.10168397,0.8365901,0.061704863,2.1032924e-05,0.55380195
2,2,True,0.83673877,0.0006456071,0.14850399,0.83673877,0.014111682,0.4972301
1,1,True,0.8367705,0.10007126,0.8367705,0.06303076,0.00012747268,0.55483687
1,1,True,0.8368745,0.016187742,0.8368745,0.1465623,0.0003754642,0.50018746
1,1,True,0.83690244,0.15982775,0.83690244,0.0032697972,4.797374e-08,0.4607921
2,2,True,0.83695155,0.0001537916,0.16286412,0.83695155,3.054155e-05,0.4462082
0,0,True,0.8369782,0.8369782,0.1553799,0.0076416703,1.9358117e-07,0.47549495
1,2,False,0.83701813,0.00012366714,0.16023743,0.83701813,0.0026208677,0.4590159
1,1,True,0.83704656,0.0062524346,0.83704656,0.15585078,0.00085016934,0.47633487
0,0,True,0.837152,0.837152,0.16281344,3.4531397e-05,5.4633154e-10,0.44468907
1,1,True,0.8373059,0.0029466124,0.8373059,0.15965936,8.81125e-05,0.45959884
0,0,True,0.83733034,0.83733034,0.16252348,0.00014625069,1.7748666e-09,0.44524246
2,2,True,0.8374828,0.0022396848,0.1089029,0.8374828,0.051374532,0.556178
0,0,True,0.83752126,0.83752126,0.16238208,9.66587e-05,9.445711e-10,0.44457197
2,2,True,0.83752847,0.00012790321,0.16232228,0.83752847,2.131234e-05,0.44499934
0,1,False,0.83763933,0.010398937,0.83763933,0.1519616,1.2255558e-07,0.48220167
2,2,True,0.8377552,0.0014373029,0.16062866,0.8377552,0.00017879167,0.4529924
0,0,True,0.83779097,0.83779097,0.16216798,4.103694e-05,6.176807e-10,0.4436958
1,1,True,0.83784276,0.12282781,0.83784276,0.039244533,8.488773e-05,0.533669
1,1,True,0.8380019,0.0016227561,0.8380019,0.16035666,1.8648485e-05,0.45224082
2,2,True,0.8380029,0.0063198707,0.1486858,0.8380029,0.0069914632,0.4981898
2,2,True,0.83814836,0.012183744,0.14357212,0.83814836,0.0060957316,0.5114362
1,1,True,0.8385005,0.15659863,0.8385005,0.0049005803,3.0473086e-07,0.46410605
0,0,True,0.83850586,0.83850586,0.16149172,2.3794155e-06,4.1385177e-12,0.44216803
2,2,True,0.8389755,0.013620954,0.14542927,0.8389755,0.0019742905,0.49851182
1,2,False,0.83915216,1.6476008e-06,0.16067357,0.83915216,0.0001726745,0.4424469
2,2,True,0.83918834,0.0018047543,0.15753298,0.83918834,0.0014740304,0.45927805
2,2,True,0.8392036,5.4088112e-05,0.16056749,0.8392036,0.00017479846,0.4428423
2,2,True,0.8392671,0.0003222009,0.1577516,0.8392671,0.002659148,0.45674554
2,2,True,0.83931553,0.004487582,0.14741549,0.83931553,0.008781317,0.4950912
1,0,False,0.8393597,0.8393597,0.15914471,0.0014919395,3.5379635e-06,0.4492374
3,2,False,0.839363,7.0046975e-05,0.068101086,0.839363,0.09246585,0.5507775
1,1,True,0.83951056,0.044625644,0.83951056,0.11586024,3.4939294e-06,0.5353876
1,2,False,0.8395467,6.185212e-05,0.15926684,0.8395467,0.0011245733,0.44766757
1,1,True,0.8396173,0.13685791,0.8396173,0.02351841,6.369705e-06,0.507227
1,1,True,0.839642,0.0011205026,0.839642,0.15923749,4.9900823e-08,0.44694224
0,0,True,0.8398001,0.8398001,0.15537494,0.004789369,3.5608777e-05,0.4618631
2,2,True,0.8398066,0.002120385,0.15497123,0.8398066,0.0031017864,0.46653143
0,0,True,0.83990496,0.83990496,0.16009487,2.4937097e-07,1.4870751e-15,0.43983108
1,1,True,0.8399058,0.09775105,0.8399058,0.062169064,0.0001739706,0.5480435
2,2,True,0.84022516,0.0026452625,0.15278968,0.84022516,0.0043398524,0.47262385
0,0,True,0.840307,0.840307,0.15174124,0.007912162,3.9660972e-05,0.47101507
2,2,True,0.8403509,0.001984701,0.15763626,0.8403509,2.8127992e-05,0.4500386
0,0,True,0.8403541,0.8403541,0.15761615,0.0020288876,8.576831e-07,0.44996652
1,1,True,0.8404548,0.03857367,0.8404548,0.12058495,0.00038652474,0.5297686
0,0,True,0.8405368,0.8405368,0.1567285,0.0027343368,4.2813969e-07,0.45261306
2,2,True,0.8406137,0.00020587878,0.15917884,0.8406137,1.56802e-06,0.44024563
1,2,False,0.84061694,0.003356102,0.15556487,0.84061694,0.00046203603,0.45807362
0,0,True,0.84077084,0.84077084,0.15921246,1.6735663e-05,3.316212e-11,0.43855953
1,1,True,0.84086585,0.049784955,0.84086585,0.1093066,4.2636984e-05,0.53748846
1,1,True,0.8408697,0.012285531,0.8408697,0.14678231,6.248276e-05,0.4820379
0,0,True,0.8409125,0.8409125,0.15908529,2.1947842e-06,1.4759752e-10,0.4381804
1,1,True,0.84091365,0.13241687,0.84091365,0.026656477,1.3041879e-05,0.5101915
0,0,True,0.8409632,0.8409632,0.15695746,0.0020681124,1.1263222e-05,0.4492234
0,0,True,0.8410129,0.8410129,0.14850874,0.010451343,2.7046652e-05,0.47679597
2,2,True,0.8410466,0.006795088,0.14782336,0.8410466,0.0043349946,0.48569643
2,2,True,0.8412491,0.0003807896,0.13775212,0.8412491,0.020618007,0.50151926
1,1,True,0.84160316,0.15756288,0.84160316,0.0008339415,3.0256658e-10,0.44220906
2,2,True,0.84176034,0.0143632665,0.14202745,0.84176034,0.0018489924,0.49478194
2,2,True,0.8418266,0.00016377107,0.15451008,0.8418266,0.0034995365,0.4547116
2,2,True,0.84188974,0.005488868,0.14883754,0.84188974,0.0037839145,0.4780877
1,1,True,0.84199756,0.052103322,0.84199756,0.105838425,6.075471e-05,0.537032
2,2,True,0.84204423,0.002092822,0.15575106,0.84204423,0.000111902955,0.44831425
0,0,True,0.84226245,0.84226245,0.15768646,5.106543e-05,7.167368e-09,0.43636066
0,0,True,0.84237736,0.84237736,0.15745711,0.00016545785,1.2675225e-09,0.43700683
2,2,True,0.8424895,0.00017013885,0.15690015,0.8424895,0.00044025315,0.43987864
2,2,True,0.8426733,0.0051172655,0.13878904,0.8426733,0.013420376,0.50317526
1,1,True,0.8428072,0.012904508,0.8428072,0.14395976,0.000328501,0.4819321
1,1,True,0.84287167,0.05349513,0.84287167,0.10350652,0.00012666643,0.5366255
2,2,True,0.8428953,0.00014647315,0.15528613,0.8428953,0.0016720383,0.44526324
2,2,True,0.8431308,0.00090830715,0.14468397,0.8431308,0.011276915,0.48050827
0,0,True,0.84353703,0.84353703,0.13914476,0.017297208,2.100791e-05,0.4883607
1,1,True,0.8435506,0.030787513,0.8435506,0.12565999,1.8780529e-06,0.5113439
2,2,True,0.8435699,0.0008776763,0.15367009,0.8435699,0.0018823744,0.44930738
2,2,True,0.84368837,0.0010364917,0.13500047,0.84368837,0.020274578,0.49989963
2,2,True,0.8437474,0.0018502271,0.154194,0.8437474,0.0002084162,0.4450359
1,1,True,0.84386474,0.051379118,0.84386474,0.10457885,0.00017729479,0.5334282
0,0,True,0.8439355,0.8439355,0.15602149,4.301386e-05,3.3358125e-11,0.43348148
2,2,True,0.8440525,0.0051048496,0.11305247,0.8440525,0.037790142,0.5402752
1,1,True,0.84441715,0.094991356,0.84441715,0.06032044,0.00027111897,0.53801656
0,0,True,0.844469,0.844469,0.15547642,5.4541266e-05,6.197078e-09,0.4326729
2,2,True,0.8445125,0.0002593627,0.1552247,0.8445125,3.448311e-06,0.43406922
2,2,True,0.84469944,0.0008141484,0.1544797,0.84469944,6.6826597e-06,0.4369552
0,0,True,0.84515154,0.84515154,0.15483485,1.3604546e-05,1.7754926e-11,0.43116853
2,2,True,0.8455239,0.0029601103,0.14911973,0.8455239,0.0023962653,0.45734766
2,2,True,0.84555316,0.0028090382,0.13267413,0.84555316,0.018963674,0.5015348
1,1,True,0.84571975,0.08758847,0.84571975,0.06668999,1.8458725e-06,0.53560305
2,2,True,0.84579486,0.008951862,0.14315924,0.84579486,0.0020939664,0.47505808
1,1,True,0.8458304,0.14573096,0.8458304,0.00843868,1.185185e-08,0.46259394
1,0,False,0.8458614,0.8458614,0.15330727,0.00083128555,1.2092392e-08,0.43499196
1,1,True,0.84593487,0.039888065,0.84593487,0.11416051,1.6676757e-05,0.51797116
1,2,False,0.845992,0.00013959067,0.15378232,0.845992,8.6072825e-05,0.43144694
0,0,True,0.84621423,0.84621423,0.15334198,0.00044365518,1.2414644e-07,0.43225953
0,0,True,0.8463645,0.8463645,0.15353377,0.000101724545,9.497031e-10,0.4298101
1,1,True,0.8464142,0.034982353,0.8464142,0.11860081,2.6037471e-06,0.51131874
2,1,False,0.8465385,0.030740207,0.8465385,0.12206314,0.0006581926,0.5096232
1,2,False,0.846823,0.0028857554,0.14981651,0.846823,0.00047474066,0.44570804
2,2,True,0.8470416,0.0028025564,0.1362171,0.8470416,0.013938762,0.48819575
1,0,False,0.8471098,0.8471098,0.15288492,5.319143e-06,8.757016e-13,0.4277498
1,0,False,0.84714496,0.84714496,0.15269895,0.00015610323,1.4169831e-08,0.42886102
2,2,True,0.8471992,0.0011135453,0.15110658,0.8471992,0.0005806553,0.4379377
0,0,True,0.84723496,0.84723496,0.15275636,8.6511045e-06,6.350549e-11,0.42756873
2,2,True,0.8474782,8.1920414e-05,0.1490378,0.8474782,0.0034020364,0.4440569
1,0,False,0.84776264,0.84776264,0.15222155,1.5792732e-05,4.1608854e-09,0.4267312
0,0,True,0.8477908,0.8477908,0.14799407,0.0042032613,1.193737e-05,0.44587848
2,2,True,0.84785366,0.0027566757,0.14895098,0.84785366,0.00043876463,0.44319853
2,2,True,0.84807324,0.0039624744,0.14758946,0.84807324,0.0003748911,0.44701195
1,1,True,0.8481274,0.12483195,0.8481274,0.027039887,6.584235e-07,0.49709126
0,0,True,0.84814185,0.84814185,0.15183038,2.7842363e-05,3.4693557e-11,0.4261862
1,0,False,0.8483958,0.8483958,0.15156035,4.380486e-05,1.2240962e-09,0.42588243
2,2,True,0.84881896,0.0057647037,0.14157864,0.84881896,0.0038376057,0.46697247
0,0,True,0.8489281,0.8489281,0.1510466,2.5264948e-05,1.3276306e-10,0.42480886
2,2,True,0.84897953,0.0018971957,0.14854859,0.84897953,0.00057462655,0.43843213
2,2,True,0.84914815,0.00012728125,0.15071024,0.84914815,1.4370566e-05,0.4253594
2,2,True,0.8493343,0.0040358673,0.14647953,0.8493343,0.00015035101,0.44363773
1,1,True,0.8497164,0.012179057,0.8497164,0.13810346,1.0065967e-06,0.4654888
1,1,True,0.8499841,0.11724917,0.8499841,0.032756496,1.0241384e-05,0.5015734
2,2,True,0.8500257,0.00027740534,0.14914462,0.8500257,0.0005521656,0.42833185
1,1,True,0.85013366,0.011922732,0.85013366,0.13793342,1.0256578e-05,0.46420035
1,1,True,0.8502609,0.003872265,0.8502609,0.14582707,3.9705592e-05,0.44059697
0,0,True,0.8505926,0.8505926,0.14861417,0.00079313054,5.0081276e-08,0.42662632
0,0,True,0.8506746,0.8506746,0.14574681,0.0035765124,2.081103e-06,0.43844235
2,2,True,0.8508828,0.009943114,0.13645333,0.8508828,0.0027207145,0.47110263
1,1,True,0.85090345,0.039952036,0.85090345,0.10910437,4.0141193e-05,0.5081542
1,1,True,0.85109514,0.1166456,0.85109514,0.03225747,1.875328e-06,0.49864683
1,1,True,0.8513978,0.1262769,0.8513978,0.022323333,1.9049418e-06,0.48317248
2,2,True,0.8514513,0.002604417,0.14587787,0.8514513,6.646601e-05,0.43387425
0,0,True,0.85161734,0.85161734,0.14837311,9.583701e-06,5.5443324e-11,0.41999543
2,2,True,0.8516452,0.0005811014,0.14715083,0.8516452,0.00062290905,0.4276737
2,2,True,0.8517123,1.689612e-05,0.092753865,0.8517123,0.055516984,0.517945
0,0,True,0.85186505,0.85186505,0.13776661,0.010368156,1.4193984e-07,0.4570318
0,0,True,0.8519199,0.8519199,0.14804214,3.7972015e-05,7.668641e-09,0.41971645
0,0,True,0.8519214,0.8519214,0.14802928,4.939663e-05,1.0662656e-09,0.41980666
2,2,True,0.85229516,0.0035036246,0.1441928,0.85229516,8.4354515e-06,0.4353681
1,1,True,0.8524748,0.090817325,0.8524748,0.0567049,2.9868265e-06,0.5167021
0,0,True,0.8527777,0.8527777,0.14722078,1.4948268e-06,1.3013127e-12,0.41787913
0,0,True,0.8528298,0.8528298,0.14716695,3.2541284e-06,3.0301363e-12,0.4178071
1,1,True,0.85286504,0.106514424,0.85286504,0.040616404,4.149499e-06,0.5044427
2,2,True,0.85296637,0.0006997519,0.14597537,0.85296637,0.00035849953,0.42448232
1,1,True,0.85299325,0.09186431,0.85299325,0.054946948,0.00019541732,0.5160411
2,2,True,0.8531421,0.002258886,0.11141567,0.8531421,0.033183362,0.5067801
1,1,True,0.8531671,0.051305268,0.8531671,0.09536423,0.0001633685,0.5133928
1,1,True,0.85325736,0.02149268,0.85325736,0.12517464,7.526372e-05,0.47877285
2,2,True,0.8534195,0.0019360505,0.12951852,0.8534195,0.015125958,0.47549027
2,2,True,0.8535214,0.0002420718,0.1444017,0.8535214,0.0018348377,0.42820105
2,2,True,0.85357445,0.0027156319,0.14261469,0.85357445,0.0010952636,0.4364097
1,1,True,0.853601,0.11585005,0.853601,0.030546658,2.327748e-06,0.49141994
2,2,True,0.85377824,0.0026010321,0.14357558,0.85377824,4.5144687e-05,0.42956606
0,0,True,0.85379,0.85379,0.115162954,0.03102388,2.3199953e-05,0.4918661
1,1,True,0.8539224,0.07310742,0.8539224,0.072950736,1.9425028e-05,0.517277
2,2,True,0.8545583,0.005780714,0.13633387,0.8545583,0.0033271501,0.45474973
0,0,True,0.85463625,0.85463625,0.14231889,0.0030447764,1.5945947e-08,0.42936546
0,0,True,0.8548069,0.8548069,0.14508702,0.000106125146,4.3799936e-10,0.4151521
2,2,True,0.8549592,5.6236717e-05,0.14388756,0.8549592,0.0010970519,0.42095843
2,2,True,0.85496753,0.00064978667,0.14395073,0.85496753,0.00043199674,0.42109922
1,2,False,0.8550109,1.9051326e-05,0.14494744,0.8550109,2.2565959e-05,0.41432747
0,0,True,0.8551584,0.8551584,0.14483328,8.402315e-06,5.5806006e-11,0.41374642
0,0,True,0.8554277,0.8554277,0.14094278,0.0036294963,2.4809049e-08,0.43013504
2,2,True,0.85546064,0.004055424,0.08703634,0.85546064,0.053447623,0.52493054
1,1,True,0.85566765,0.064232506,0.85566765,0.08004018,5.9653637e-05,0.5124095
2,2,True,0.8556682,0.0011195963,0.14319542,0.8556682,1.678828e-05,0.419474
1,1,True,0.85602367,0.0072002276,0.85602367,0.13676257,1.3560285e-05,0.44084078
2,2,True,0.8560912,0.006390454,0.1346982,0.8560912,0.0028201637,0.4518977
0,0,True,0.8563384,0.8563384,0.1436462,1.541245e-05,2.3986898e-11,0.4117114
2,2,True,0.8568646,0.00256617,0.13993506,0.8568646,0.00063416926,0.42753515
2,2,True,0.8568781,0.0038226126,0.13892078,0.8568781,0.0003785655,0.4308246
1,1,True,0.8568954,0.10017827,0.8568954,0.04292013,6.23933e-06,0.4980341
2,2,True,0.8569407,0.0001036386,0.1423675,0.8569407,0.0005881093,0.41514885
2,2,True,0.85704786,0.0012501342,0.10299678,0.85704786,0.038705252,0.50054455
0,0,True,0.8572389,0.8572389,0.14273427,2.6879097e-05,1.14439666e-10,0.4102017
2,2,True,0.85753596,0.0017062085,0.14027917,0.85753596,0.00047864328,0.4218553
1,1,True,0.8576266,0.009336231,0.8576266,0.13251871,0.00051845924,0.44710243
0,0,True,0.8576525,0.8576525,0.14230503,4.244578e-05,4.549083e-11,0.4095891
2,2,True,0.85783297,0.0017299467,0.12661326,0.85783297,0.0138238305,0.4633931
0,0,True,0.85784185,0.85784185,0.13782388,0.0043317946,2.5330837e-06,0.42827934
2,2,True,0.85787016,0.008827861,0.12938051,0.85787016,0.0039215353,0.45958114
2,2,True,0.85795623,0.0046366765,0.1310036,0.85795623,0.006403417,0.45496917
0,0,True,0.85815346,0.85815346,0.14183086,1.5664602e-05,4.1841539e-10,0.40845975
2,2,True,0.85826916,0.002238584,0.13834108,0.85826916,0.0011510936,0.4262681
0,0,True,0.85840845,0.85840845,0.1415685,2.3004284e-05,6.3768796e-11,0.4080658
0,0,True,0.8586137,0.8586137,0.14135112,3.5227553e-05,4.0260428e-10,0.4077996
2,2,True,0.85880524,0.0009445127,0.1379033,0.85880524,0.0023469327,0.424724
1,1,True,0.8589909,0.009846848,0.8589909,0.13079576,0.0003664634,0.44501573
1,1,True,0.8590037,0.09423785,0.8590037,0.046741776,1.6548107e-05,0.49649432
2,2,True,0.8591471,0.00062648096,0.13997589,0.8591471,0.00025053788,0.41236207
2,2,True,0.8592043,0.00036219173,0.13624428,0.8592043,0.004189268,0.4277665
1,1,True,0.85923755,0.13715462,0.85923755,0.0036077164,5.4182248e-08,0.42312565
2,2,True,0.8593382,0.0013283364,0.12395067,0.8593382,0.015382787,0.4620767
1,2,False,0.85955554,0.0054498403,0.13405569,0.85955554,0.0009389581,0.43442065
1,0,False,0.85977393,0.85977393,0.14019051,3.553955e-05,6.153413e-10,0.40570346
2,2,True,0.8598283,0.0003138721,0.13878547,0.8598283,0.0010723573,0.41379517
1,1,True,0.85992897,0.062427025,0.85992897,0.07764222,1.7122225e-06,0.501374
2,2,True,0.86014026,0.003945164,0.135501,0.86014026,0.0004135425,0.42548406
1,2,False,0.860353,0.002147386,0.13585737,0.860353,0.0016422778,0.42432174
2,2,True,0.8605692,0.0007319209,0.1356236,0.8605692,0.0030753058,0.42325574
1,1,True,0.8608074,0.057918254,0.8608074,0.081266776,7.597587e-06,0.49808535
0,0,True,0.8608189,0.8608189,0.13917744,3.6902638e-06,3.9771939e-10,0.40351674
1,1,True,0.8609415,0.06689387,0.8609415,0.07181067,0.00035391847,0.5017738
1,1,True,0.860951,0.059767067,0.860951,0.079007395,0.00027456,0.5000706
1,1,True,0.861105,0.11638282,0.861105,0.022485621,2.643835e-05,0.4647019
0,1,False,0.8611767,0.04696582,0.8611767,0.09177839,7.902367e-05,0.49229282
2,2,True,0.8612418,0.0007854969,0.13709185,0.8612418,0.0008808373,0.41288012
0,0,True,0.86126417,0.86126417,0.13867064,6.517122e-05,1.8340586e-09,0.40322658
1,1,True,0.8620044,0.014881719,0.8620044,0.123107396,6.525003e-06,0.44857064
1,1,True,0.86201364,0.117058255,0.86201364,0.020926505,1.6781473e-06,0.4600348
1,1,True,0.8621481,0.08530144,0.8621481,0.05254869,1.6991706e-06,0.4926876
0,0,True,0.8622905,0.8622905,0.1323128,0.005372133,2.4468634e-05,0.42371106
